title,company,location,link
Fullstack C# developer,ООО Теком,Нижний Новгород,https://hh.ru/vacancy/53362089?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер проектировщик ОВиК,ООО АСГ-КОНСТРАКШН,Нижний Новгород,https://hh.ru/vacancy/66575891?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер центра управления и мониторинга сети,ПАО Ростелеком,Нижний Новгород,https://hh.ru/vacancy/51010734?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик систем электроснабжения,ООО АСГ-КОНСТРАКШН,Нижний Новгород,https://hh.ru/vacancy/66576081?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик (АР, КМ, КМД)",НИПОМ,Нижний Новгород,https://hh.ru/vacancy/54187015?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Технический специалист,"Оптиком, компания",Нижний Новгород,https://hh.ru/vacancy/55416915?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер отдела эксплуатации технологических задач,Центральный банк Российской Федерации,Нижний Новгород,https://hh.ru/vacancy/66865889?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист-инженер по строительному контролю,ОАО Центр инжиниринга и управления строительством Единой энергетической системы,Нижний Новгород,https://hh.ru/vacancy/66861917?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по информационной безопасности,Атос АйТи Солюшенс энд Сервисез,Нижний Новгород,https://hh.ru/vacancy/66914557?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля,АО Бамтоннельстрой-Мост,Нижний Новгород,https://hh.ru/vacancy/54959500?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Ведущий инженер-проектировщик (разделы ВК, ОВ)",АО Региональный навигационно-информационный центр Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/66600820?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер строительной лаборатории (грунт, бетон, асфальт)",ООО Сигма,Нижний Новгород,https://hh.ru/vacancy/66868729?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технической поддержки,Effective Technologies,Нижний Новгород,https://hh.ru/vacancy/66876307?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер СК (строительного контроля),ООО АВП-ГРУПП,Нижний Новгород,https://hh.ru/vacancy/66866517?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор ПГС \ Ведущий инженер-конструктор ПГС,"Метрополис, компания",Нижний Новгород,https://hh.ru/vacancy/66874753?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог 2 категории (п.Орловские дворики),АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/52455091?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам инфраструктурных решений,Системный софт,Нижний Новгород,https://hh.ru/vacancy/55191345?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по контролю за выполнением реставрационных работ (Технадзор),ООО Возрождение,Нижний Новгород,https://hh.ru/vacancy/66855142?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор (КЖ / КМ),АО ВМЗ,Нижний Новгород,https://hh.ru/vacancy/66839144?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем электроснабжения,ООО Базис-Электро,Нижний Новгород,https://hh.ru/vacancy/66855147?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Главный инженер проекта (коммерческие объекты, удаленно)",SOK,Нижний Новгород,https://hh.ru/vacancy/66852480?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по внедрению и сопровождению ПО,ООО Гарда Технологии,Нижний Новгород,https://hh.ru/vacancy/66812531?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер в группу поддержки пользователей,АО Гринатом,Нижний Новгород,https://hh.ru/vacancy/66832066?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер автоматизированных систем управления технологическим процессом (АСУТП),Эн+ Групп,Нижний Новгород,https://hh.ru/vacancy/66796433?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Data scientist,АО ВМЗ,Нижний Новгород,https://hh.ru/vacancy/66866817?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик ТХ,ООО АСГ-КОНСТРАКШН,Нижний Новгород,https://hh.ru/vacancy/66575990?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер в отдел поддержки пользователей,АО Гринатом,Нижний Новгород,https://hh.ru/vacancy/66832111?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер отдела сервисного обслуживания,Эн+ Групп,Нижний Новгород,https://hh.ru/vacancy/66796432?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-разработчик программно-технических средств АСУ ТП,Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/55178823?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер отдела моделирования технологических процессов,ООО Лукойл-Инженерные Навыки и Компетенции,Нижний Новгород,https://hh.ru/vacancy/66795770?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля,ООО Технопром Инжиниринг,Нижний Новгород,https://hh.ru/vacancy/66969971?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Программист C/С++,ООО Научно-производственное предприятие ПРИМА,Нижний Новгород,https://hh.ru/vacancy/55423304?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Грузчик-кладовщик,ООО УК МРЦ,Нижний Новгород,https://hh.ru/vacancy/66919973?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по учету ГСМ,ФКУ ЦХиСО ГУ МВД России по Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/45703559?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по качеству,ООО Русшпала,Нижний Новгород,https://hh.ru/vacancy/66862810?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
ML Engineer (рекомендательная система),Сбер. IT,Нижний Новгород,https://hh.ru/vacancy/66813752?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
ИТ-менеджер / Менеджер ИТ-проектов (Информационные системы),ITL,Нижний Новгород,https://hh.ru/vacancy/55417488?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Старший инженер по автоматизации тестирования, Golang, back-end, Ozon Bank",Ozon Fintech,Нижний Новгород,https://hh.ru/vacancy/66819559?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер ВЭД (оборудование),МАКСИМА,Нижний Новгород,https://hh.ru/vacancy/66811481?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по охране труда,ФКУ ЦХиСО ГУ МВД России по Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/41535158?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-исследователь (АСУ ТП),Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/66064871?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
